ds,temp,feelslike,humidity,windspeed,cloudcover,solaradiation,precip,preciptype,date,is_holiday,y,prediction_label
2020-09-30 04:00:00,16.2,16.2,80.5,5.4,5.0,0.0,0.0,none,2020-09-30,0,43746,43659.19
2020-04-09 09:00:00,11.1,11.1,89.45,11.9,92.4,57.0,0.0,none,2020-04-09,0,23405,25698.93
2023-07-27 01:00:00,17.9,17.9,72.1,10.3,0.0,0.0,0.0,none,2023-07-27,0,51651,50275.15
2024-09-28 02:00:00,16.2,16.2,74.68,0.0,0.0,0.0,0.0,none,2024-09-28,0,39848,37584.99
2019-05-21 20:00:00,16.7,16.7,49.91,16.4,2.5,131.0,0.0,none,2019-05-21,0,27969,26743.79
2019-04-26 07:00:00,11.7,11.7,89.16,7.6,2.5,13.0,0.0,none,2019-04-26,0,29281,30731.55
2020-04-07 16:00:00,18.3,18.3,42.34,6.1,2.5,905.0,0.0,none,2020-04-07,0,27049,26255.23
2022-03-25 08:00:00,8.8,7.0,92.76,11.7,2.5,44.0,0.0,none,2022-03-25,0,27116,28326.21
2019-05-08 09:00:00,14.4,14.4,80.79,9.2,85.0,329.0,0.0,none,2019-05-08,0,25115,25417.97
2022-12-17 21:00:00,3.0,3.0,88.03,0.0,0.0,0.0,0.0,none,2022-12-17,0,28301,29188.1
2024-07-10 21:00:00,31.3,31.3,40.11,11.3,0.0,0.0,0.0,none,2024-07-10,0,38438,38758.33
2021-02-10 03:00:00,9.5,9.0,83.16,5.6,53.8,0.0,0.0,none,2021-02-10,0,33243,29774.36
2024-03-21 09:00:00,12.3,12.3,76.96,6.0,0.0,33.0,0.0,none,2024-03-21,0,25049,25059.63
2023-12-21 05:00:00,10.8,10.8,94.98,0.0,98.8,0.0,0.03,rain,2023-12-21,0,33507,32565.63
2021-09-05 23:00:00,23.1,23.1,35.53,0.9,0.0,0.0,0.0,none,2021-09-05,0,42812,37840.84
2024-01-06 15:00:00,8.5,7.6,88.48,6.7,100.0,7.0,1.759,rain,2024-01-06,0,26404,27955.76
2023-09-16 11:00:00,22.3,22.3,60.65,17.8,5.0,613.0,0.0,none,2023-09-16,0,28088,28169.22
2019-12-09 23:00:00,6.4,6.4,96.21,0.5,5.0,0.0,0.0,none,2019-12-09,0,29360,30043.51
2019-05-11 04:00:00,12.2,12.2,89.76,12.1,26.8,0.0,0.0,none,2019-05-11,0,32417,31131.18
2020-02-11 19:00:00,15.1,15.1,47.08,11.5,0.0,0.0,0.0,none,2020-02-11,0,28508,29145.15
2020-03-13 09:00:00,10.1,10.1,82.24,14.4,0.0,173.0,0.0,none,2020-03-13,0,25039,25807.7
2024-09-20 05:00:00,13.0,13.0,88.54,6.0,0.0,0.0,0.0,none,2024-09-20,0,34178,33904.54
2021-08-07 08:00:00,18.3,18.3,72.64,4.9,8.7,94.0,0.0,none,2021-08-07,0,33130,33215.64
2019-10-13 11:00:00,18.3,18.3,35.84,9.4,5.0,453.0,0.0,none,2019-10-13,0,22838,23757.76
2021-12-02 03:00:00,6.1,6.1,99.52,0.5,98.1,0.0,0.0,none,2021-12-02,0,34365,33438.08
2019-07-13 13:00:00,30.6,30.6,41.83,11.0,0.0,1104.0,0.0,none,2019-07-13,0,28115,30239.19
2023-06-09 07:00:00,13.6,13.6,79.2,14.1,18.8,48.0,0.0,none,2023-06-09,0,30932,29788.1
2024-10-04 06:00:00,18.9,18.9,39.54,8.3,0.0,0.0,0.0,none,2024-10-04,0,39034,40464.6
2023-08-23 21:00:00,25.8,25.8,51.65,0.0,0.0,0.0,0.0,none,2023-08-23,0,38687,39754.79
2024-09-20 00:00:00,15.9,15.9,78.66,6.1,0.0,0.0,0.0,none,2024-09-20,0,32434,33481.67
2019-05-31 00:00:00,18.8,18.8,70.86,14.8,2.5,0.0,0.0,none,2019-05-31,0,32140,32277.51
2022-10-11 17:00:00,31.8,30.0,22.56,15.5,0.0,274.0,0.0,none,2022-10-11,0,32613,31833.23
2019-01-25 22:00:00,6.4,5.7,91.32,4.9,0.0,0.0,0.0,none,2019-01-25,0,26122,27804.82
2020-07-12 04:00:00,19.3,19.3,50.47,6.1,0.0,0.0,0.0,none,2020-07-12,0,47482,46483.64
2022-03-03 03:00:00,9.4,8.9,79.82,5.8,8.7,0.0,0.0,none,2022-03-03,0,33629,31622.01
2023-12-13 05:00:00,1.7,1.7,92.18,0.0,0.0,0.0,0.0,none,2023-12-13,0,33987,31786.34
2023-06-04 11:00:00,26.4,26.4,43.98,6.8,2.5,735.0,0.0,none,2023-06-04,0,25235,25713.72
2019-11-26 12:00:00,9.9,9.2,41.0,6.8,100.0,107.0,0.0,none,2019-11-26,0,24290,26483.53
2020-02-06 15:00:00,17.1,17.1,38.91,0.5,0.0,582.0,0.0,none,2020-02-06,0,32262,29530.43
2022-12-18 11:00:00,1.3,1.3,99.65,0.5,100.0,394.0,0.0,none,2022-12-18,0,26527,26242.35
2020-08-18 20:00:00,33.8,32.6,26.94,6.0,92.4,15.0,0.0,none,2020-08-18,0,53286,48358.91
2025-01-02 13:00:00,14.2,14.2,63.36,9.0,11.2,0.0,0.0,none,2025-01-02,0,24273,25774.54
2021-08-29 19:00:00,34.0,32.4,23.95,14.9,0.0,60.0,0.0,none,2021-08-29,0,34502,40044.5
2022-03-26 08:00:00,9.3,8.8,89.92,5.4,5.0,34.0,0.0,none,2022-03-26,0,26662,25602.53
2024-06-05 14:00:00,36.8,36.7,27.47,15.1,0.0,109.0,0.0,none,2024-06-05,0,28695,28547.29
2020-08-05 01:00:00,17.8,17.8,73.06,16.2,0.0,0.0,0.0,none,2020-08-05,0,44905,42692.43
2023-01-26 19:00:00,10.2,10.2,73.81,0.7,0.0,6.0,0.0,none,2023-01-26,0,28986,29453.93
2023-04-22 16:00:00,28.4,27.4,29.1,14.9,8.7,727.0,0.0,none,2023-04-22,0,24876,25329.71
2024-07-23 05:00:00,24.1,24.1,42.93,9.7,0.0,0.0,0.0,none,2024-07-23,0,49027,50683.31
2023-12-21 14:00:00,14.9,14.9,83.81,12.8,9.9,169.0,0.0,none,2023-12-21,0,25690,27076.29
2022-02-08 16:00:00,20.0,20.0,39.85,0.0,0.0,333.0,0.0,none,2022-02-08,0,31008,29689.53
2019-09-01 20:00:00,29.3,28.6,35.76,8.1,0.0,29.0,0.0,none,2019-09-01,0,37438,39472.14
2024-07-17 11:00:00,22.3,22.3,51.38,7.3,0.0,95.0,0.0,none,2024-07-17,0,29594,29849.73
2022-08-09 02:00:00,18.4,18.4,71.68,10.5,8.7,0.0,0.0,none,2022-08-09,0,49119,46771.05
2023-03-25 13:00:00,13.8,13.8,36.75,26.5,8.7,853.0,0.0,none,2023-03-25,0,25925,26648.3
2020-07-17 07:00:00,15.1,15.1,80.43,9.4,0.0,40.0,0.0,none,2020-07-17,0,33950,35044.12
2024-02-01 20:00:00,9.6,8.6,84.86,7.7,88.7,5.0,0.0,none,2024-02-01,0,31347,29985.84
2023-01-13 03:00:00,14.2,14.2,61.36,6.8,9.9,0.0,0.0,none,2023-01-13,0,32123,30179.95
2020-09-01 20:00:00,20.8,20.8,60.75,15.3,0.0,24.0,0.0,none,2020-09-01,0,35694,33657.83
2020-08-20 10:00:00,21.2,21.2,52.84,11.0,58.6,414.0,0.0,none,2020-08-20,0,34139,33536.54
2021-08-02 15:00:00,32.2,30.0,15.96,12.4,2.5,947.0,0.0,none,2021-08-02,0,32857,31989.51
2024-08-20 21:00:00,23.1,23.1,42.04,18.2,0.0,0.0,0.0,none,2024-08-20,0,39092,38320.58
2020-12-07 01:00:00,11.7,11.7,46.78,21.8,0.0,0.0,0.0,none,2020-12-07,0,29369,30063.29
2019-07-01 17:00:00,29.0,28.4,36.81,18.2,8.7,750.0,0.0,none,2019-07-01,0,31934,30991.86
2020-11-05 01:00:00,11.1,11.1,76.14,5.6,0.0,0.0,0.0,none,2020-11-05,0,34963,33001.88
2023-12-10 17:00:00,10.1,10.1,62.18,7.6,8.7,0.0,0.0,none,2023-12-10,0,27774,28562.51
2022-01-14 02:00:00,4.3,4.3,99.31,0.0,84.4,0.0,0.0,rain,2022-01-14,0,34085,32776.36
2019-07-31 15:00:00,33.8,32.4,26.3,9.4,0.0,1090.0,0.0,none,2019-07-31,0,32385,31155.16
2020-07-06 00:00:00,19.5,19.5,51.62,8.8,0.0,0.0,0.0,none,2020-07-06,0,42524,42922.22
2024-03-15 08:00:00,12.9,12.9,35.15,29.5,0.0,78.0,0.0,none,2024-03-15,0,26790,26481.85
2021-08-10 12:00:00,29.0,28.4,37.67,8.4,0.0,967.0,0.0,none,2021-08-10,0,29939,32029.54
2019-10-14 00:00:00,12.1,12.1,56.4,0.0,0.0,0.0,0.0,none,2019-10-14,0,28313,29258.4
2024-03-28 13:00:00,15.8,15.8,51.59,13.0,33.1,37.0,0.0,none,2024-03-28,0,24460,26435.63
2023-04-02 15:00:00,16.3,16.3,50.54,25.4,26.8,434.0,0.0,none,2023-04-02,0,25180,24181.02
2023-10-25 15:00:00,19.3,19.3,45.59,10.1,89.9,116.0,0.0,none,2023-10-25,0,28879,27941.26
2025-01-11 15:00:00,16.9,16.9,27.5,38.9,0.0,0.0,0.0,none,2025-01-11,0,25671,25509.98
2020-09-28 08:00:00,21.7,21.7,26.75,15.5,0.0,40.0,0.0,none,2020-09-28,0,29379,33104.21
2024-10-11 14:00:00,26.3,26.3,34.47,13.1,2.5,75.0,0.0,none,2024-10-11,0,27568,28616.05
2020-09-11 01:00:00,15.8,15.8,79.21,0.9,8.7,0.0,0.0,none,2020-09-11,0,37480,37391.74
2020-02-08 07:00:00,3.8,1.5,89.07,9.0,0.0,40.0,0.0,none,2020-02-08,0,29284,27185.99
2021-01-06 18:00:00,9.8,9.3,83.5,5.8,2.5,1.0,0.0,none,2021-01-06,0,30849,30416.8
2023-09-02 14:00:00,22.4,22.4,56.67,14.8,98.8,174.0,0.0,none,2023-09-02,0,28296,30192.0
2019-04-22 13:00:00,27.2,26.4,25.58,28.6,2.5,1110.0,0.0,none,2019-04-22,0,25241,25675.19
2020-04-07 23:00:00,10.0,9.1,82.9,7.3,0.0,0.0,0.0,none,2020-04-07,0,25511,27589.27
2024-09-13 10:00:00,21.2,21.2,48.37,0.0,0.0,54.0,0.0,none,2024-09-13,0,28966,28766.18
2022-02-14 04:00:00,10.0,8.5,85.59,10.6,2.5,0.0,0.0,none,2022-02-14,0,29634,28415.26
2019-12-15 00:00:00,6.3,6.3,86.62,0.7,0.0,0.0,0.0,none,2019-12-15,0,28156,27015.71
2019-09-10 01:00:00,16.8,16.8,69.76,11.9,0.0,1.0,0.0,none,2019-09-10,0,42143,41169.7
2020-04-21 13:00:00,22.2,22.2,44.04,5.8,0.0,1060.0,0.0,none,2020-04-21,0,23159,22987.44
2019-03-29 00:00:00,8.4,8.4,96.01,0.9,2.5,0.0,0.0,none,2019-03-29,0,26707,27512.5
2023-02-14 09:00:00,7.9,4.1,43.07,26.8,0.0,225.0,0.0,none,2023-02-14,0,26757,26639.06
2019-09-09 11:00:00,21.8,21.8,58.81,0.7,2.5,692.0,0.0,none,2019-09-09,0,26412,27144.65
2024-02-11 01:00:00,6.3,4.7,84.22,8.1,0.0,0.0,0.0,rain,2024-02-11,0,23145,26864.59
2021-10-22 22:00:00,14.0,14.0,82.91,9.5,8.7,0.0,0.0,none,2021-10-22,0,29493,30967.43
2024-06-02 18:00:00,29.0,28.4,36.81,18.2,8.7,21.0,0.0,none,2024-06-02,0,26425,26961.19
2023-07-14 17:00:00,38.4,37.0,18.78,10.8,0.0,649.0,0.0,none,2023-07-14,0,34969,35800.51
2019-06-11 01:00:00,22.0,22.0,68.09,5.4,5.0,0.0,0.0,none,2019-06-11,0,51455,49919.57
2023-09-29 14:00:00,25.9,25.9,46.11,20.1,9.9,352.0,0.0,none,2023-09-29,0,27959,30423.53
2021-10-09 10:00:00,14.9,14.9,66.0,9.2,0.0,425.0,0.0,none,2021-10-09,0,24492,24896.13
2024-06-02 10:00:00,20.8,20.8,55.78,7.6,5.0,79.0,0.0,none,2024-06-02,0,25792,25617.02
2019-03-09 09:00:00,7.9,4.9,70.43,18.8,92.4,91.0,0.0,none,2019-03-09,0,23710,24355.42
2020-12-25 12:00:00,13.2,13.2,44.38,15.5,100.0,263.0,0.0,none,2020-12-25,1,24188,25051.14
2024-08-01 23:00:00,24.1,24.1,51.88,10.6,0.0,0.0,0.0,none,2024-08-01,0,42290,41723.06
2024-08-12 01:00:00,15.8,15.8,76.89,13.7,0.0,0.0,0.0,none,2024-08-12,0,43773,43541.07
2021-06-26 21:00:00,25.3,25.3,46.21,13.5,0.0,8.0,0.0,none,2021-06-26,0,34944,36164.07
2020-05-02 10:00:00,18.8,18.8,59.3,9.2,2.5,643.0,0.0,none,2020-05-02,0,24278,24176.97
2023-03-13 14:00:00,17.9,17.9,69.86,12.1,88.7,723.0,0.0,none,2023-03-13,0,26736,26624.29
2020-11-09 14:00:00,13.3,13.3,24.7,8.1,8.7,597.0,0.0,none,2020-11-09,0,26423,24545.72
2020-04-22 11:00:00,19.9,19.9,54.87,7.3,5.0,792.0,0.0,none,2020-04-22,0,22636,23491.04
2024-05-05 14:00:00,15.8,15.8,42.83,7.6,33.1,125.0,0.0,none,2024-05-05,0,23336,23485.96
2019-07-10 15:00:00,30.7,29.9,34.57,11.0,2.5,1078.0,0.0,none,2019-07-10,0,31099,30025.05
2022-04-14 09:00:00,11.1,11.1,76.97,13.9,100.0,80.0,0.079,rain,2022-04-14,0,25091,26434.6
2019-04-26 23:00:00,17.3,17.3,68.03,9.4,5.0,0.0,0.0,none,2019-04-26,0,33352,34403.15
2024-04-22 19:00:00,21.8,21.8,58.24,21.2,2.5,11.0,0.0,none,2024-04-22,0,29342,26405.48
2020-06-12 15:00:00,22.0,22.0,44.4,26.1,2.5,633.0,0.0,none,2020-06-12,0,29193,29081.25
2019-10-01 13:00:00,19.3,19.3,33.79,14.6,0.0,896.0,0.0,none,2019-10-01,0,26108,25563.2
2023-03-16 16:00:00,16.8,16.8,45.54,10.8,0.0,667.0,0.0,none,2023-03-16,0,31824,27269.85
2021-07-09 17:00:00,40.8,38.2,12.18,14.8,0.0,767.0,0.0,none,2021-07-09,0,38140,36267.74
2019-03-10 00:00:00,7.9,5.0,78.01,17.5,33.1,1.0,0.0,none,2019-03-10,0,22814,25101.49
2021-02-21 22:00:00,8.4,7.2,65.81,7.6,0.0,0.0,0.0,none,2021-02-21,0,21091,23403.32
2023-08-02 04:00:00,14.0,14.0,85.95,13.3,0.0,0.0,0.0,none,2023-08-02,0,45951,43391.07
2020-08-06 16:00:00,29.0,28.4,38.34,11.3,0.0,946.0,0.0,none,2020-08-06,0,31378,28663.83
2020-11-18 03:00:00,13.3,13.3,93.19,15.3,100.0,0.0,1.401,rain,2020-11-18,0,33571,32412.44
2021-04-05 17:00:00,20.7,20.7,43.66,9.0,0.0,670.0,0.0,none,2021-04-05,0,27860,26631.51
2021-02-16 05:00:00,8.4,6.5,96.66,11.2,100.0,0.0,0.0,none,2021-02-16,0,31238,30436.66
2024-01-31 17:00:00,15.6,15.6,53.83,27.9,100.0,14.0,0.399,rain,2024-01-31,0,29487,28184.83
2019-12-26 05:00:00,4.5,2.4,85.23,8.6,5.0,1.0,0.0,none,2019-12-26,0,30710,31634.71
2021-11-20 06:00:00,7.9,7.1,94.72,5.8,0.0,0.0,0.0,none,2021-11-20,0,29990,30398.53
2021-06-10 00:00:00,12.3,12.3,76.4,16.7,2.5,0.0,0.0,none,2021-06-10,0,30269,31513.21
2019-02-09 02:00:00,6.7,5.3,99.25,7.3,73.2,2.0,0.079,rain,2019-02-09,0,32578,30317.15
2019-11-26 22:00:00,6.8,2.5,81.97,28.5,65.7,1.0,0.3,rain,2019-11-26,0,30472,30112.72
2019-04-12 18:00:00,22.8,22.8,32.78,19.9,2.5,25.0,0.0,none,2019-04-12,0,26305,26630.91
2024-10-10 08:00:00,14.3,14.3,85.98,7.3,2.5,2.0,0.0,none,2024-10-10,0,30461,32095.82
2022-01-17 01:00:00,4.0,4.0,96.14,0.0,2.5,0.0,0.0,none,2022-01-17,1,27906,28988.59
2023-07-27 22:00:00,21.3,21.3,46.95,13.5,0.0,0.0,0.0,none,2023-07-27,0,43590,45110.3
2021-10-16 02:00:00,10.1,10.1,69.45,0.0,0.0,0.0,0.0,none,2021-10-16,0,34536,31733.72
2023-07-08 15:00:00,27.4,27.2,40.71,14.6,0.0,867.0,0.0,none,2023-07-08,0,26405,27097.11
2019-09-08 11:00:00,20.7,20.7,60.95,6.8,0.0,688.0,0.0,none,2019-09-08,0,26605,27105.54
2024-11-16 03:00:00,6.2,3.5,61.49,13.7,0.0,0.0,0.0,none,2024-11-16,0,32760,31329.06
2022-11-01 08:00:00,11.9,11.9,82.46,11.5,100.0,2.0,0.0,none,2022-11-01,0,26676,29175.63
2024-07-23 20:00:00,35.9,34.6,22.98,12.3,0.0,0.0,0.0,none,2024-07-23,0,44833,43430.41
2024-12-02 07:00:00,4.6,4.6,86.5,0.0,7.8,0.0,0.0,none,2024-12-02,0,28576,29240.18
2022-10-08 15:00:00,33.8,32.0,22.13,14.2,0.0,623.0,0.0,none,2022-10-08,0,27464,29385.37
2024-03-10 03:00:00,10.1,10.1,82.51,5.8,98.8,0.0,0.0,none,2024-03-10,0,26258,26538.13
2021-06-17 15:00:00,40.0,37.3,12.0,13.0,2.5,1100.0,0.0,none,2021-06-17,0,33926,32654.31
2019-09-29 00:00:00,10.7,10.7,77.74,0.0,0.0,0.0,0.0,none,2019-09-29,0,29476,29185.32
2020-02-25 02:00:00,12.3,12.3,40.73,17.1,0.0,0.0,0.0,none,2020-02-25,0,31803,30265.48
2022-05-23 13:00:00,32.2,30.0,15.85,26.3,2.5,942.0,0.0,none,2022-05-23,0,26194,27958.03
2022-12-28 15:00:00,11.5,11.5,77.79,9.2,9.9,149.0,0.0,none,2022-12-28,0,26664,26558.34
2022-08-26 12:00:00,26.7,27.0,46.19,6.8,0.0,725.0,0.0,none,2022-08-26,0,30612,30715.07
2024-05-26 18:00:00,28.4,27.7,35.05,11.0,0.0,47.0,0.0,none,2024-05-26,0,23923,24215.74
2022-10-19 06:00:00,10.7,10.7,81.61,0.0,2.5,0.0,0.0,none,2022-10-19,0,34251,33413.13
2023-08-28 18:00:00,35.1,33.4,21.59,11.2,0.0,339.0,0.0,none,2023-08-28,0,37533,36772.1
2021-09-01 02:00:00,15.0,15.0,77.84,17.1,0.0,0.0,0.0,none,2021-09-01,0,42690,41108.1
2021-05-31 02:00:00,19.5,19.5,58.4,5.8,0.0,0.0,0.0,none,2021-05-31,1,33866,33976.86
2023-02-17 13:00:00,15.0,15.0,33.3,14.8,8.7,674.0,0.0,none,2023-02-17,0,26518,27097.67
2021-07-15 05:00:00,12.9,12.9,88.54,13.0,0.0,0.0,0.0,none,2021-07-15,0,42597,43889.96
2020-11-03 16:00:00,25.0,25.0,27.7,7.9,0.0,169.0,0.0,none,2020-11-03,0,28016,28789.37
2022-10-22 06:00:00,15.1,15.1,82.59,9.9,9.9,0.0,0.0,none,2022-10-22,0,32002,32097.27
2019-09-05 20:00:00,23.4,23.4,49.64,16.7,2.5,13.0,0.0,none,2019-09-05,0,45245,43237.11
2023-10-11 13:00:00,21.2,21.2,39.03,21.7,0.0,687.0,0.0,none,2023-10-11,0,26048,27054.07
2019-12-29 17:00:00,9.7,9.7,87.49,0.5,52.3,7.0,1.748,rain,2019-12-29,0,26644,27210.04
2019-12-22 02:00:00,4.3,4.3,96.89,0.0,8.7,0.0,0.0,none,2019-12-22,0,33339,30722.07
2020-05-18 08:00:00,13.3,13.3,86.54,8.6,48.7,45.0,0.0,none,2020-05-18,0,25260,28399.15
2019-01-07 04:00:00,10.0,8.2,95.82,13.1,89.9,1.0,0.0,none,2019-01-07,0,32333,30585.44
2023-06-04 00:00:00,18.6,18.6,62.42,6.0,0.0,0.0,0.0,none,2023-06-04,0,27100,28798.83
2022-09-28 10:00:00,20.1,20.1,62.58,9.7,5.0,406.0,0.0,none,2022-09-28,0,29965,31012.36
2019-07-22 02:00:00,19.5,19.5,65.53,1.3,0.0,0.0,0.0,none,2019-07-22,0,43530,42494.51
2020-05-29 01:00:00,16.9,16.9,71.63,7.3,2.5,0.0,0.0,none,2020-05-29,0,43996,43492.03
2020-02-13 02:00:00,6.1,6.1,76.21,0.0,0.0,0.0,0.0,none,2020-02-13,0,32214,29979.27
2024-06-02 01:00:00,16.3,16.3,68.82,11.7,2.5,0.0,0.0,none,2024-06-02,0,29000,29332.97
2021-02-09 00:00:00,13.8,13.8,62.71,7.9,89.9,0.0,0.0,none,2021-02-09,0,27692,28296.89
2019-06-25 03:00:00,16.8,16.8,71.85,11.2,2.5,0.0,0.0,none,2019-06-25,0,40759,39720.36
2024-04-29 12:00:00,21.7,21.7,35.29,17.5,0.0,105.0,0.0,none,2024-04-29,0,22497,23714.34
2022-10-01 02:00:00,16.9,16.9,68.78,0.7,0.0,0.0,0.0,none,2022-10-01,0,40626,39583.33
2022-07-22 16:00:00,36.3,33.5,11.16,15.1,0.0,767.0,0.0,none,2022-07-22,0,33949,35496.55
2019-10-12 19:00:00,18.4,18.4,36.77,0.0,2.5,18.0,0.0,none,2019-10-12,0,25781,26732.39
2022-03-09 14:00:00,20.6,20.6,25.13,15.8,2.5,736.0,0.0,none,2022-03-09,0,27380,27405.15
2023-07-28 18:00:00,32.4,30.5,22.3,18.2,0.0,425.0,0.0,none,2023-07-28,0,37542,37270.59
2023-04-29 06:00:00,12.9,12.9,79.09,11.2,2.5,0.0,0.0,none,2023-04-29,0,32991,33476.4
2020-07-29 00:00:00,19.6,19.6,62.43,8.1,0.0,0.0,0.0,none,2020-07-29,0,44652,44296.62
2021-08-04 00:00:00,19.1,19.1,57.62,8.1,0.0,0.0,0.0,none,2021-08-04,0,50020,49666.53
2023-07-27 17:00:00,30.8,30.0,34.36,24.5,2.5,617.0,0.0,none,2023-07-27,0,37922,36931.24
2021-07-18 01:00:00,21.7,21.7,50.88,8.1,0.0,0.0,0.0,none,2021-07-18,0,45174,44087.8
2019-08-07 17:00:00,31.4,30.5,33.39,20.3,2.5,794.0,0.0,none,2019-08-07,0,35784,33665.56
2024-02-13 20:00:00,11.2,11.2,73.84,1.1,5.0,5.0,0.0,none,2024-02-13,0,27918,27587.14
2024-01-03 08:00:00,8.4,7.1,88.84,8.6,98.8,12.0,0.378,rain,2024-01-03,0,29073,28209.15
2019-11-15 22:00:00,10.8,10.8,87.7,0.7,0.0,0.0,0.0,none,2019-11-15,0,29498,29677.45
2021-09-04 01:00:00,16.3,16.3,74.18,9.7,0.0,0.0,0.0,none,2021-09-04,0,42354,38480.97
2024-10-19 01:00:00,15.8,15.8,26.73,12.6,2.5,0.0,0.0,none,2024-10-19,0,31117,31020.64
2020-03-22 11:00:00,15.0,15.0,62.57,11.0,5.0,530.0,0.0,none,2020-03-22,0,22707,23444.42
2021-06-10 12:00:00,20.5,20.5,39.33,16.6,2.5,1125.0,0.0,none,2021-06-10,0,25508,25894.16
2020-01-03 21:00:00,7.7,7.7,93.21,0.5,2.5,0.0,0.0,none,2020-01-03,0,27464,28216.98
2020-09-10 15:00:00,26.7,26.5,36.71,7.3,8.7,583.0,0.0,none,2020-09-10,0,30933,28647.62
2020-01-22 03:00:00,11.7,11.7,89.92,8.3,98.8,0.0,0.0,none,2020-01-22,0,34763,30849.87
2019-03-06 08:00:00,12.2,12.2,93.22,21.6,92.4,18.0,1.45,rain,2019-03-06,0,23909,25638.02
2024-09-07 00:00:00,23.6,23.6,35.01,9.4,0.0,0.0,0.0,none,2024-09-07,0,57565,53473.33
2024-10-07 20:00:00,27.4,27.0,37.22,1.3,0.0,0.0,0.0,none,2024-10-07,0,41270,40429.4
2021-02-20 08:00:00,6.7,5.7,79.13,6.1,2.5,34.0,0.0,none,2021-02-20,0,26828,25880.55
2023-02-02 16:00:00,12.9,12.9,52.46,13.0,9.9,253.0,0.0,none,2023-02-02,0,32033,29249.58
2024-06-29 03:00:00,18.6,18.6,59.49,6.5,0.0,0.0,0.0,none,2024-06-29,0,39928,35361.34
2019-12-17 19:00:00,8.2,7.0,74.35,7.6,8.7,2.0,0.0,none,2019-12-17,0,31228,32113.72
2022-01-11 03:00:00,3.4,3.4,96.19,0.0,5.0,0.0,0.0,none,2022-01-11,0,34307,32552.59
2021-09-07 13:00:00,35.6,33.4,16.52,12.4,0.0,983.0,0.0,none,2021-09-07,0,30432,32820.07
2020-04-28 17:00:00,32.8,31.1,24.87,5.6,0.0,750.0,0.0,none,2020-04-28,0,26861,26610.68
2019-01-03 16:00:00,11.1,11.1,57.2,11.0,9.9,83.0,0.0,none,2019-01-03,0,32485,30053.33
2023-02-11 07:00:00,6.2,6.2,85.15,0.0,53.8,0.0,0.0,none,2023-02-11,0,29031,28894.38
2020-06-04 18:00:00,37.8,35.8,17.14,16.0,0.0,630.0,0.0,none,2020-06-04,0,34352,34082.99
2022-09-12 21:00:00,21.9,21.9,52.11,12.1,8.7,0.0,0.0,none,2022-09-12,0,42457,44651.07
2019-10-13 08:00:00,7.9,7.9,75.57,0.7,8.7,21.0,0.0,none,2019-10-13,0,25075,25579.15
2020-11-05 20:00:00,16.6,16.6,56.26,5.8,0.0,0.0,0.0,none,2020-11-05,0,30898,30964.37
2023-11-04 12:00:00,22.9,22.9,39.51,9.5,5.0,239.0,0.0,none,2023-11-04,0,23944,27170.24
2022-12-01 03:00:00,9.0,7.7,67.91,8.6,100.0,0.0,0.0,rain,2022-12-01,0,34022,32607.78
2019-06-16 06:00:00,11.8,11.8,95.71,9.7,90.1,1.0,0.0,none,2019-06-16,0,31679,31833.16
2021-07-26 21:00:00,23.0,23.0,37.39,17.0,5.0,4.0,0.0,none,2021-07-26,0,38370,35550.04
2023-01-01 02:00:00,10.0,7.5,73.78,18.9,92.6,0.0,0.0,none,2023-01-01,1,30945,28310.23
2021-04-18 23:00:00,16.8,16.8,47.85,5.4,0.0,0.0,0.0,none,2021-04-18,0,24592,23853.6
2021-12-27 22:00:00,4.0,4.0,90.23,0.0,5.0,0.0,0.0,none,2021-12-27,0,30814,30370.77
2022-07-09 19:00:00,29.7,28.7,33.6,18.4,0.0,302.0,0.0,none,2022-07-09,0,31751,34274.93
2024-03-11 18:00:00,14.4,14.4,59.44,16.0,98.8,89.0,0.0,none,2024-03-11,0,28126,25784.12
2021-06-10 14:00:00,22.7,22.7,29.14,10.1,2.5,1194.0,0.0,none,2021-06-10,0,27475,26946.73
2024-02-22 07:00:00,7.1,7.1,96.17,0.5,100.0,1.0,0.0,none,2024-02-22,0,29960,29957.19
2022-07-01 15:00:00,29.0,28.0,32.43,17.8,0.0,911.0,0.0,none,2022-07-01,0,31260,30288.12
2022-11-16 13:00:00,16.7,16.7,37.43,0.5,0.0,556.0,0.0,none,2022-11-16,0,25917,25963.54
2024-03-24 23:00:00,10.2,10.2,84.92,4.9,0.0,0.0,0.0,none,2024-03-24,0,21302,26098.45
2022-10-07 14:00:00,32.9,31.1,23.49,19.8,0.0,697.0,0.0,none,2022-10-07,0,28263,28168.19
2022-09-18 01:00:00,16.8,16.8,72.12,10.6,8.7,0.0,0.0,none,2022-09-18,0,32130,31298.05
2019-05-13 04:00:00,12.3,12.3,79.61,10.3,0.0,0.0,0.0,none,2019-05-13,0,32090,31084.1
2020-04-04 19:00:00,11.7,11.7,86.11,18.9,98.8,33.0,1.661,rain,2020-04-04,0,23405,23745.09
2022-05-01 18:00:00,27.9,26.5,12.87,15.3,0.0,444.0,0.0,none,2022-05-01,0,21114,22433.27
2023-01-05 07:00:00,12.3,12.3,82.67,21.2,89.9,0.0,0.03,rain,2023-01-05,0,30525,32009.58
2023-07-22 15:00:00,40.0,39.1,19.07,6.0,5.0,860.0,0.0,none,2023-07-22,0,30611,31445.51
