ds,Prophet_Predicted,Generated_At,Model
2025-02-05 07:00:00,28956.451098678444,2025-01-22T18:35:52.461730,Prophet
2025-02-05 08:00:00,28960.10564181478,2025-01-22T18:35:52.461730,Prophet
2025-02-05 09:00:00,28965.58572765591,2025-01-22T18:35:52.461730,Prophet
2025-02-05 10:00:00,28972.785067179346,2025-01-22T18:35:52.461730,Prophet
2025-02-05 11:00:00,28981.566875048826,2025-01-22T18:35:52.461730,Prophet
2025-02-05 12:00:00,28991.767146153863,2025-01-22T18:35:52.461730,Prophet
2025-02-05 13:00:00,29003.19822643423,2025-01-22T18:35:52.461730,Prophet
2025-02-05 14:00:00,29015.652622789275,2025-01-22T18:35:52.461730,Prophet
2025-02-05 15:00:00,29028.90699427656,2025-01-22T18:35:52.461730,Prophet
2025-02-05 16:00:00,29042.72626516572,2025-01-22T18:35:52.461730,Prophet
2025-02-05 17:00:00,29056.8677992532,2025-01-22T18:35:52.461730,Prophet
2025-01-22 18:00:00,29660.656212517577,2025-01-22T18:39:58.008198,Prophet
2025-01-22 19:00:00,29675.630351798038,2025-01-22T18:39:58.008198,Prophet
2025-01-22 20:00:00,29690.178060744496,2025-01-22T18:39:58.008198,Prophet
2025-01-22 21:00:00,29704.067415139983,2025-01-22T18:39:58.008198,Prophet
2025-01-22 22:00:00,29717.07863451219,2025-01-22T18:39:58.008198,Prophet
2025-01-22 23:00:00,29729.00739978607,2025-01-22T18:39:58.008198,Prophet
2025-01-23 00:00:00,29739.667848587207,2025-01-22T18:39:58.008198,Prophet
2025-01-23 01:00:00,29748.895207787966,2025-01-22T18:39:58.008198,Prophet
2025-01-23 02:00:00,29756.548028377394,2025-01-22T18:39:58.008198,Prophet
2025-01-23 03:00:00,29762.50999351877,2025-01-22T18:39:58.008198,Prophet
2025-01-23 04:00:00,29766.691277006405,2025-01-22T18:39:58.008198,Prophet
2025-01-23 05:00:00,29769.029435829067,2025-01-22T18:39:58.008198,Prophet
2025-01-23 06:00:00,29769.489827313995,2025-01-22T18:39:58.008198,Prophet
2025-01-23 07:00:00,29768.06554815825,2025-01-22T18:39:58.008198,Prophet
2025-01-23 08:00:00,29764.776899568715,2025-01-22T18:39:58.008198,Prophet
2025-01-23 09:00:00,29759.670389471998,2025-01-22T18:39:58.008198,Prophet
2025-01-23 10:00:00,29752.81728946277,2025-01-22T18:39:58.008198,Prophet
2025-01-23 11:00:00,29744.311770487093,2025-01-22T18:39:58.008198,Prophet
2025-01-23 12:00:00,29734.268647320674,2025-01-22T18:39:58.008198,Prophet
2025-01-23 13:00:00,29722.820767601122,2025-01-22T18:39:58.008198,Prophet
2025-01-23 14:00:00,29710.116086156264,2025-01-22T18:39:58.008198,Prophet
2025-01-23 15:00:00,29696.314470170993,2025-01-22T18:39:58.008198,Prophet
2025-01-23 16:00:00,29681.584284461293,2025-01-22T18:39:58.008198,Prophet
2025-01-23 17:00:00,29666.098809613068,2025-01-22T18:39:58.008198,Prophet
2025-01-23 18:00:00,29650.03254814613,2025-01-22T18:39:58.008198,Prophet
2025-01-23 19:00:00,29633.557475801994,2025-01-22T18:39:58.008198,Prophet
2025-01-23 20:00:00,29616.839295985417,2025-01-22T18:39:58.008198,Prophet
2025-01-23 21:00:00,29600.03375566254,2025-01-22T18:39:58.008198,Prophet
2025-01-23 22:00:00,29583.28308051652,2025-01-22T18:39:58.008198,Prophet
2025-01-23 23:00:00,29566.712585679437,2025-01-22T18:39:58.008198,Prophet
2025-01-24 00:00:00,29550.427516325813,2025-01-22T18:39:58.008198,Prophet
2025-01-24 01:00:00,29534.510169519985,2025-01-22T18:39:58.008198,Prophet
2025-01-24 02:00:00,29519.017345036107,2025-01-22T18:39:58.008198,Prophet
2025-01-24 03:00:00,29503.978168684716,2025-01-22T18:39:58.008198,Prophet
2025-01-24 04:00:00,29489.392326764904,2025-01-22T18:39:58.008198,Prophet
2025-01-24 05:00:00,29475.2287447961,2025-01-22T18:39:58.008198,Prophet
2025-01-24 06:00:00,29461.42473779941,2025-01-22T18:39:58.008198,Prophet
2025-01-24 07:00:00,29447.885653077043,2025-01-22T18:39:58.008198,Prophet
2025-01-24 08:00:00,29434.485019732118,2025-01-22T18:39:58.008198,Prophet
2025-01-24 09:00:00,29421.065212341386,2025-01-22T18:39:58.008198,Prophet
2025-01-24 10:00:00,29407.438629129,2025-01-22T18:39:58.008198,Prophet
2025-01-24 11:00:00,29393.389377870695,2025-01-22T18:39:58.008198,Prophet
2025-01-24 12:00:00,29378.6754557217,2025-01-22T18:39:58.008198,Prophet
2025-01-24 13:00:00,29363.031402226206,2025-01-22T18:39:58.008198,Prophet
2025-01-24 14:00:00,29346.1713980185,2025-01-22T18:39:58.008198,Prophet
2025-01-24 15:00:00,29327.79277533471,2025-01-22T18:39:58.008198,Prophet
2025-01-24 16:00:00,29307.57990046724,2025-01-22T18:39:58.008198,Prophet
2025-01-24 17:00:00,29285.208382668465,2025-01-22T18:39:58.008198,Prophet
2025-01-24 18:00:00,29260.349559098726,2025-01-22T18:39:58.008198,Prophet
2025-01-24 19:00:00,29232.675200969064,2025-01-22T18:39:58.008198,Prophet
2025-01-24 20:00:00,29201.862382362608,2025-01-22T18:39:58.008198,Prophet
2025-01-24 21:00:00,29167.59845018709,2025-01-22T18:39:58.008198,Prophet
2025-01-24 22:00:00,29129.586031594532,2025-01-22T18:39:58.008198,Prophet
2025-01-24 23:00:00,29087.548013658976,2025-01-22T18:39:58.008198,Prophet
2025-01-25 00:00:00,29041.232429630894,2025-01-22T18:39:58.008198,Prophet
2025-01-25 01:00:00,28990.417186325863,2025-01-22T18:39:58.008198,Prophet
2025-01-25 02:00:00,28934.914568269516,2025-01-22T18:39:58.008198,Prophet
2025-01-25 03:00:00,28874.57545612709,2025-01-22T18:39:58.008198,Prophet
2025-01-25 04:00:00,28809.29319979143,2025-01-22T18:39:58.008198,Prophet
2025-01-25 05:00:00,28739.00708984702,2025-01-22T18:39:58.008198,Prophet
2025-01-25 06:00:00,28663.705375689147,2025-01-22T18:39:58.008198,Prophet
2025-01-25 07:00:00,28583.42778312869,2025-01-22T18:39:58.008198,Prophet
2025-01-25 08:00:00,28498.267490259634,2025-01-22T18:39:58.008198,Prophet
2025-01-25 09:00:00,28408.37252643869,2025-01-22T18:39:58.008198,Prophet
2025-01-25 10:00:00,28313.946565707156,2025-01-22T18:39:58.008198,Prophet
2025-01-25 11:00:00,28215.249093358223,2025-01-22T18:39:58.008198,Prophet
2025-01-25 12:00:00,28112.59493140466,2025-01-22T18:39:58.008198,Prophet
2025-01-25 13:00:00,28006.35311687201,2025-01-22T18:39:58.008198,Prophet
2025-01-25 14:00:00,27896.9451339054,2025-01-22T18:39:58.008198,Prophet
2025-01-25 15:00:00,27784.84250914636,2025-01-22T18:39:58.008198,Prophet
2025-01-25 16:00:00,27670.563787426618,2025-01-22T18:39:58.008198,Prophet
2025-01-25 17:00:00,27554.670912274385,2025-01-22T18:39:58.008198,Prophet
2025-01-25 18:00:00,27437.76504335829,2025-01-22T18:39:58.008198,Prophet
2025-01-25 19:00:00,27320.481850148393,2025-01-22T18:39:58.008198,Prophet
2025-01-25 20:00:00,27203.486327366103,2025-01-22T18:39:58.008198,Prophet
2025-01-25 21:00:00,27087.467184256566,2025-01-22T18:39:58.008198,Prophet
2025-01-25 22:00:00,26973.13086536399,2025-01-22T18:39:58.008198,Prophet
2025-01-25 23:00:00,26861.195264896913,2025-01-22T18:39:58.008198,Prophet
2025-01-26 00:00:00,26752.383201589106,2025-01-22T18:39:58.008198,Prophet
2025-01-26 01:00:00,26647.415724038114,2025-01-22T18:39:58.008198,Prophet
2025-01-26 02:00:00,26547.00531907909,2025-01-22T18:39:58.008198,Prophet
2025-01-26 03:00:00,26451.849097686634,2025-01-22T18:39:58.008198,Prophet
2025-01-26 04:00:00,26362.622033756346,2025-01-22T18:39:58.008198,Prophet
2025-01-26 05:00:00,26279.9703309415,2025-01-22T18:39:58.008198,Prophet
2025-01-26 06:00:00,26204.50499193009,2025-01-22T18:39:58.008198,Prophet
2025-01-26 07:00:00,26136.795662905595,2025-01-22T18:39:58.008198,Prophet
2025-01-26 08:00:00,26077.36482291595,2025-01-22T18:39:58.008198,Prophet
2025-01-26 09:00:00,26026.68238467309,2025-01-22T18:39:58.008198,Prophet
2025-01-26 10:00:00,25985.16076901595,2025-01-22T18:39:58.008198,Prophet
2025-01-26 11:00:00,25953.15050989932,2025-01-22T18:39:58.008198,Prophet
2025-01-26 12:00:00,25930.93644146069,2025-01-22T18:39:58.008198,Prophet
2025-01-26 13:00:00,25918.7345120144,2025-01-22T18:39:58.008198,Prophet
2025-01-26 14:00:00,25916.689263121672,2025-01-22T18:39:58.008198,Prophet
2025-01-26 15:00:00,25924.872004349036,2025-01-22T18:39:58.008198,Prophet
2025-01-26 16:00:00,25943.279706692,2025-01-22T18:39:58.008198,Prophet
2025-01-26 17:00:00,25971.83462951377,2025-01-22T18:39:58.008198,Prophet
2025-01-26 18:00:00,26010.3846876151,2025-01-22T18:39:58.008198,Prophet
2025-01-26 19:00:00,26058.704556758894,2025-01-22T18:39:58.008198,Prophet
2025-01-26 20:00:00,26116.497507576983,2025-01-22T18:39:58.008198,Prophet
2025-01-26 21:00:00,26183.397949678725,2025-01-22T18:39:58.008198,Prophet
2025-01-26 22:00:00,26258.97465950818,2025-01-22T18:39:58.008198,Prophet
2025-01-26 23:00:00,26342.734658158566,2025-01-22T18:39:58.008198,Prophet
2025-01-27 00:00:00,26434.12769770064,2025-01-22T18:39:58.008198,Prophet
2025-01-27 01:00:00,26532.5513077926,2025-01-22T18:39:58.008198,Prophet
2025-01-27 02:00:00,26637.356348234738,2025-01-22T18:39:58.008198,Prophet
2025-01-27 03:00:00,26747.853007316495,2025-01-22T18:39:58.008198,Prophet
2025-01-27 04:00:00,26863.317180742157,2025-01-22T18:39:58.008198,Prophet
2025-01-27 05:00:00,26982.997162132484,2025-01-22T18:39:58.008198,Prophet
2025-01-27 06:00:00,27106.12057235134,2025-01-22T18:39:58.008198,Prophet
2025-01-27 07:00:00,27231.901452440183,2025-01-22T18:39:58.008198,Prophet
2025-01-27 08:00:00,27359.547443565298,2025-01-22T18:39:58.008198,Prophet
2025-01-27 09:00:00,27488.26697638253,2025-01-22T18:39:58.008198,Prophet
2025-01-27 10:00:00,27617.276392336098,2025-01-22T18:39:58.008198,Prophet
2025-01-27 11:00:00,27745.80692084865,2025-01-22T18:39:58.008198,Prophet
2025-01-27 12:00:00,27873.111437952175,2025-01-22T18:39:58.008198,Prophet
2025-01-27 13:00:00,27998.470934766025,2025-01-22T18:39:58.008198,Prophet
2025-01-27 14:00:00,28121.20062817428,2025-01-22T18:39:58.008198,Prophet
2025-01-27 15:00:00,28240.65565018472,2025-01-22T18:39:58.008198,Prophet
2025-01-27 16:00:00,28356.23625758522,2025-01-22T18:39:58.008198,Prophet
2025-01-27 17:00:00,28467.39250967965,2025-01-22T18:39:58.008198,Prophet
2025-01-27 18:00:00,28573.628368003392,2025-01-22T18:39:58.008198,Prophet
2025-01-27 19:00:00,28674.505178674466,2025-01-22T18:39:58.008198,Prophet
2025-01-27 20:00:00,28769.644506030672,2025-01-22T18:39:58.008198,Prophet
2025-01-27 21:00:00,28858.730293157118,2025-01-22T18:39:58.008198,Prophet
2025-01-27 22:00:00,28941.510333339163,2025-01-22T18:39:58.008198,Prophet
2025-01-27 23:00:00,29017.79704422623,2025-01-22T18:39:58.008198,Prophet
2025-01-28 00:00:00,29087.467544939213,2025-01-22T18:39:58.008198,Prophet
2025-01-28 01:00:00,29150.46304410901,2025-01-22T18:39:58.008198,Prophet
2025-01-28 02:00:00,29206.78755501824,2025-01-22T18:39:58.008198,Prophet
2025-01-28 03:00:00,29256.505961429193,2025-01-22T18:39:58.008198,Prophet
2025-01-28 04:00:00,29299.74146538261,2025-01-22T18:39:58.008198,Prophet
2025-01-28 05:00:00,29336.672454807984,2025-01-22T18:39:58.008198,Prophet
2025-01-28 06:00:00,29367.528835492656,2025-01-22T18:39:58.008198,Prophet
2025-01-28 07:00:00,29392.587877537175,2025-01-22T18:39:58.008198,Prophet
2025-01-28 08:00:00,29412.1696318798,2025-01-22T18:39:58.008198,Prophet
2025-01-28 09:00:00,29426.631976751407,2025-01-22T18:39:58.008198,Prophet
2025-01-28 10:00:00,29436.365357674127,2025-01-22T18:39:58.008198,Prophet
2025-01-28 11:00:00,29441.78728759618,2025-01-22T18:39:58.008198,Prophet
2025-01-28 12:00:00,29443.336675781455,2025-01-22T18:39:58.008198,Prophet
2025-01-28 13:00:00,29441.46805527637,2025-01-22T18:39:58.008198,Prophet
2025-01-28 14:00:00,29436.645779237162,2025-01-22T18:39:58.008198,Prophet
2025-01-28 15:00:00,29429.338255726117,2025-01-22T18:39:58.008198,Prophet
2025-01-28 16:00:00,29420.012289425467,2025-01-22T18:39:58.008198,Prophet
2025-01-28 17:00:00,29409.12759635687,2025-01-22T18:39:58.008198,Prophet
2025-01-28 18:00:00,29397.131554806932,2025-01-22T18:39:58.008198,Prophet
2025-01-28 19:00:00,29384.454251904386,2025-01-22T18:39:58.008198,Prophet
2025-01-28 20:00:00,29371.503880770448,2025-01-22T18:39:58.008198,Prophet
2025-01-28 21:00:00,29358.662538184602,2025-01-22T18:39:58.008198,Prophet
2025-01-28 22:00:00,29346.282466937308,2025-01-22T18:39:58.008198,Prophet
2025-01-28 23:00:00,29334.682780903648,2025-01-22T18:39:58.008198,Prophet
2025-01-29 00:00:00,29324.146704277344,2025-01-22T18:39:58.008198,Prophet
2025-01-29 01:00:00,29314.919349470638,2025-01-22T18:39:58.008198,Prophet
2025-01-29 02:00:00,29307.206050974994,2025-01-22T18:39:58.008198,Prophet
2025-01-29 03:00:00,29301.17126517958,2025-01-22T18:39:58.008198,Prophet
2025-01-29 04:00:00,29296.938038747998,2025-01-22T18:39:58.008198,Prophet
2025-01-29 05:00:00,29294.588040746657,2025-01-22T18:39:58.008198,Prophet
2025-01-29 06:00:00,29294.16214655593,2025-01-22T18:39:58.008198,Prophet
2025-01-29 07:00:00,29295.661554508664,2025-01-22T18:39:58.008198,Prophet
2025-01-29 08:00:00,29299.049409591047,2025-01-22T18:39:58.008198,Prophet
2025-01-29 09:00:00,29304.252902100787,2025-01-22T18:39:58.008198,Prophet
2025-01-29 10:00:00,29311.165803446416,2025-01-22T18:39:58.008198,Prophet
2025-01-29 11:00:00,29319.651395890807,2025-01-22T18:39:58.008198,Prophet
2025-01-29 12:00:00,29329.54574839003,2025-01-22T18:39:58.008198,Prophet
2025-01-29 13:00:00,29340.66128662691,2025-01-22T18:39:58.008198,Prophet
2025-01-29 14:00:00,29352.790602073495,2025-01-22T18:39:58.008198,Prophet
2025-01-29 15:00:00,29365.71044236036,2025-01-22T18:39:58.008198,Prophet
2025-01-29 16:00:00,29379.185823378353,2025-01-22T18:39:58.008198,Prophet
2025-01-29 17:00:00,29392.974202713885,2025-01-22T18:39:58.008198,Prophet
2025-01-29 18:00:00,29406.82965375567,2025-01-22T18:39:58.008198,Prophet
2025-01-29 19:00:00,29420.5069804794,2025-01-22T18:39:58.008198,Prophet
2025-01-29 20:00:00,29433.76571443684,2025-01-22T18:39:58.008198,Prophet
2025-01-29 21:00:00,29446.37393762257,2025-01-22T18:39:58.008198,Prophet
2025-01-29 22:00:00,29458.111877907755,2025-01-22T18:39:58.008198,Prophet
2025-01-29 23:00:00,29468.775227396734,2025-01-22T18:39:58.008198,Prophet
2025-01-30 00:00:00,29478.17813838312,2025-01-22T18:39:58.008198,Prophet
2025-01-30 01:00:00,29486.15585647442,2025-01-22T18:39:58.008198,Prophet
2025-01-30 02:00:00,29492.566955935974,2025-01-22T18:39:58.008198,Prophet
2025-01-30 03:00:00,29497.29514814964,2025-01-22T18:39:58.008198,Prophet
2025-01-30 04:00:00,29500.250640359984,2025-01-22T18:39:58.008198,Prophet
2025-01-30 05:00:00,29501.371028433397,2025-01-22T18:39:58.008198,Prophet
2025-01-30 06:00:00,29500.621714083154,2025-01-22T18:39:58.008198,Prophet
2025-01-30 07:00:00,29497.99584389587,2025-01-22T18:39:58.008198,Prophet
2025-01-30 08:00:00,29493.513774341423,2025-01-22T18:39:58.008198,Prophet
2025-01-30 09:00:00,29487.22207377361,2025-01-22T18:39:58.008198,Prophet
2025-01-30 10:00:00,29479.192079052034,2025-01-22T18:39:58.008198,Prophet
2025-01-30 11:00:00,29469.518030818588,2025-01-22T18:39:58.008198,Prophet
2025-01-30 12:00:00,29458.31481749467,2025-01-22T18:39:58.008198,Prophet
2025-01-30 13:00:00,29445.71536371355,2025-01-22T18:39:58.008198,Prophet
2025-01-30 14:00:00,29431.86770404167,2025-01-22T18:39:58.008198,Prophet
2025-01-30 15:00:00,29416.931787415186,2025-01-22T18:39:58.008198,Prophet
2025-01-30 16:00:00,29401.07606169195,2025-01-22T18:39:58.008198,Prophet
2025-01-30 17:00:00,29384.473890992846,2025-01-22T18:39:58.008198,Prophet
2025-01-30 18:00:00,29367.299861065756,2025-01-22T18:39:58.008198,Prophet
2025-01-30 19:00:00,29349.72602974328,2025-01-22T18:39:58.008198,Prophet
2025-01-30 20:00:00,29331.918180572742,2025-01-22T18:39:58.008198,Prophet
2025-01-30 21:00:00,29314.032137919297,2025-01-22T18:39:58.008198,Prophet
2025-01-30 22:00:00,29296.21020131436,2025-01-22T18:39:58.008198,Prophet
2025-01-30 23:00:00,29278.577755475264,2025-01-22T18:39:58.008198,Prophet
2025-01-31 00:00:00,29261.24011019325,2025-01-22T18:39:58.008198,Prophet
2025-01-31 01:00:00,29244.279621550097,2025-01-22T18:39:58.008198,Prophet
2025-01-31 02:00:00,29227.753142186302,2025-01-22T18:39:58.008198,Prophet
2025-01-31 03:00:00,29211.689844145,2025-01-22T18:39:58.008198,Prophet
2025-01-31 04:00:00,29196.08945294838,2025-01-22T18:39:58.008198,Prophet
2025-01-31 05:00:00,29180.920926024068,2025-01-22T18:39:58.008198,Prophet
2025-01-31 06:00:00,29166.121602815005,2025-01-22T18:39:58.008198,Prophet
2025-01-31 07:00:00,29151.596847467015,2025-01-22T18:39:58.008198,Prophet
2025-01-31 08:00:00,29137.220198388444,2025-01-22T18:39:58.008198,Prophet
2025-01-31 09:00:00,29122.834032060186,2025-01-22T18:39:58.008198,Prophet
2025-01-31 10:00:00,29108.25074147122,2025-01-22T18:39:58.008198,Prophet
2025-01-31 11:00:00,29093.254422379767,2025-01-22T18:39:58.008198,Prophet
2025-01-31 12:00:00,29077.603053627194,2025-01-22T18:39:58.008198,Prophet
2025-01-31 13:00:00,29061.031150714716,2025-01-22T18:39:58.008198,Prophet
2025-01-31 14:00:00,29043.252865183036,2025-01-22T18:39:58.008198,Prophet
2025-01-31 15:00:00,29023.965495893648,2025-01-22T18:39:58.008198,Prophet
2025-01-31 16:00:00,29002.853372314064,2025-01-22T18:39:58.008198,Prophet
2025-01-31 17:00:00,28979.592064363256,2025-01-22T18:39:58.008198,Prophet
2025-01-31 18:00:00,28953.85286830237,2025-01-22T18:39:58.008198,Prophet
2025-01-31 19:00:00,28925.30751393553,2025-01-22T18:39:58.008198,Prophet
2025-01-31 20:00:00,28893.633034482,2025-01-22T18:39:58.008198,Prophet
2025-01-31 21:00:00,28858.516737586157,2025-01-22T18:39:58.008198,Prophet
2025-01-31 22:00:00,28819.661213877607,2025-01-22T18:39:58.008198,Prophet
2025-01-31 23:00:00,28776.789317684386,2025-01-22T18:39:58.008198,Prophet
2025-02-01 00:00:00,28729.649054389323,2025-01-22T18:39:58.008198,Prophet
2025-02-01 01:00:00,28678.0183088364,2025-01-22T18:39:58.008198,Prophet
2025-02-01 02:00:00,28621.70935044133,2025-01-22T18:39:58.008198,Prophet
2025-02-01 03:00:00,28560.5730525747,2025-01-22T18:39:58.008198,Prophet
2025-02-01 04:00:00,28494.50276642498,2025-01-22T18:39:58.008198,Prophet
2025-02-01 05:00:00,28423.43779333427,2025-01-22T18:39:58.008198,Prophet
2025-02-01 06:00:00,28347.36640346053,2025-01-22T18:39:58.008198,Prophet
2025-02-01 07:00:00,28266.328353994126,2025-01-22T18:39:58.008198,Prophet
2025-02-01 08:00:00,28180.416865443705,2025-01-22T18:39:58.008198,Prophet
2025-02-01 09:00:00,28089.780020889426,2025-01-22T18:39:58.008198,Prophet
2025-02-01 10:00:00,27994.62155963395,2025-01-22T18:39:58.008198,Prophet
2025-02-01 11:00:00,27895.20104375132,2025-01-22T18:39:58.008198,Prophet
2025-02-01 12:00:00,27791.83338350668,2025-01-22T18:39:58.008198,Prophet
2025-02-01 13:00:00,27684.887715340756,2025-01-22T18:39:58.008198,Prophet
2025-02-01 14:00:00,27574.78563363262,2025-01-22T18:39:58.008198,Prophet
2025-02-01 15:00:00,27461.998785535958,2025-01-22T18:39:58.008198,Prophet
2025-02-01 16:00:00,27347.045846023335,2025-01-22T18:39:58.008198,Prophet
2025-02-01 17:00:00,27230.48889758887,2025-01-22T18:39:58.008198,Prophet
2025-02-01 18:00:00,27112.92924679322,2025-01-22T18:39:58.008198,Prophet
2025-02-01 19:00:00,26995.00271688856,2025-01-22T18:39:58.008198,Prophet
2025-02-01 20:00:00,26877.374462138112,2025-01-22T18:39:58.008198,Prophet
2025-02-01 21:00:00,26760.733355875276,2025-01-22T18:39:58.008198,Prophet
2025-02-01 22:00:00,26645.7860099461,2025-01-22T18:39:58.008198,Prophet
2025-02-01 23:00:00,26533.25048774737,2025-01-22T18:39:58.008198,Prophet
2025-02-02 00:00:00,26423.849777624288,2025-01-22T18:39:58.008198,Prophet
2025-02-02 01:00:00,26318.305096767825,2025-01-22T18:39:58.008198,Prophet
2025-02-02 02:00:00,26217.32909810608,2025-01-22T18:39:58.008198,Prophet
2025-02-02 03:00:00,26121.619054708473,2025-01-22T18:39:58.008198,Prophet
2025-02-02 04:00:00,26031.85009711656,2025-01-22T18:39:58.008198,Prophet
2025-02-02 05:00:00,25948.668578708417,2025-01-22T18:39:58.008198,Prophet
2025-02-02 06:00:00,25872.685643578112,2025-01-22T18:39:58.008198,Prophet
2025-02-02 07:00:00,25804.471069672196,2025-01-22T18:39:58.008198,Prophet
2025-02-02 08:00:00,25744.54745687084,2025-01-22T18:39:58.008198,Prophet
2025-02-02 09:00:00,25693.384826628728,2025-01-22T18:39:58.008198,Prophet
2025-02-02 10:00:00,25651.395695337942,2025-01-22T18:39:58.008198,Prophet
2025-02-02 11:00:00,25618.930678387333,2025-01-22T18:39:58.008198,Prophet
2025-02-02 12:00:00,25596.2746763736,2025-01-22T18:39:58.008198,Prophet
2025-02-02 13:00:00,25583.64368842335,2025-01-22T18:39:58.008198,Prophet
2025-02-02 14:00:00,25581.18229069451,2025-01-22T18:39:58.008198,Prophet
2025-02-02 15:00:00,25588.961810746256,2025-01-22T18:39:58.008198,Prophet
2025-02-02 16:00:00,25606.979220727,2025-01-22T18:39:58.008198,Prophet
2025-02-02 17:00:00,25635.15676421379,2025-01-22T18:39:58.008198,Prophet
2025-02-02 18:00:00,25673.342323388813,2025-01-22T18:39:58.008198,Prophet
2025-02-02 19:00:00,25721.310524784087,2025-01-22T18:39:58.008198,Prophet
2025-02-02 20:00:00,25778.76457360377,2025-01-22T18:39:58.008198,Prophet
2025-02-02 21:00:00,25845.338798366985,2025-01-22T18:39:58.008198,Prophet
2025-02-02 22:00:00,25920.601879498216,2025-01-22T18:39:58.008198,Prophet
2025-02-02 23:00:00,26004.06072796802,2025-01-22T18:39:58.008198,Prophet
2025-02-03 00:00:00,26095.164972613285,2025-01-22T18:39:58.008198,Prophet
2025-02-03 01:00:00,26193.31200783113,2025-01-22T18:39:58.008198,Prophet
2025-02-03 02:00:00,26297.852547372702,2025-01-22T18:39:58.008198,Prophet
2025-02-03 03:00:00,26408.09662396384,2025-01-22T18:39:58.008198,Prophet
2025-02-03 04:00:00,26523.319969656353,2025-01-22T18:39:58.008198,Prophet
2025-02-03 05:00:00,26642.77070777208,2025-01-22T18:39:58.008198,Prophet
2025-02-03 06:00:00,26765.676283743192,2025-01-22T18:39:58.008198,Prophet
2025-02-03 07:00:00,26891.250559606153,2025-01-22T18:39:58.008198,Prophet
2025-02-03 08:00:00,27018.7009954925,2025-01-22T18:39:58.008198,Prophet
2025-02-03 09:00:00,27147.235840587407,2025-01-22T18:39:58.008198,Prophet
2025-02-03 10:00:00,27276.071255969207,2025-01-22T18:39:58.008198,Prophet
2025-02-03 11:00:00,27404.438293321098,2025-01-22T18:39:58.008198,Prophet
2025-02-03 12:00:00,27531.589655054926,2025-01-22T18:39:58.008198,Prophet
2025-02-03 13:00:00,27656.806164169295,2025-01-22T18:39:58.008198,Prophet
2025-02-03 14:00:00,27779.402876284883,2025-01-22T18:39:58.008198,Prophet
2025-02-03 15:00:00,27898.734770258045,2025-01-22T18:39:58.008198,Prophet
2025-02-03 16:00:00,28014.20195893281,2025-01-22T18:39:58.008198,Prophet
2025-02-03 17:00:00,28125.254367940564,2025-01-22T18:39:58.008198,Prophet
2025-02-03 18:00:00,28231.395836259566,2025-01-22T18:39:58.008198,Prophet
2025-02-03 19:00:00,28332.187599392877,2025-01-22T18:39:58.008198,Prophet
2025-02-03 20:00:00,28427.251123570488,2025-01-22T18:39:58.008198,Prophet
2025-02-03 21:00:00,28516.27026680625,2025-01-22T18:39:58.008198,Prophet
2025-02-03 22:00:00,28598.992750583464,2025-01-22T18:39:58.008198,Prophet
2025-02-03 23:00:00,28675.230934279072,2025-01-22T18:39:58.008198,Prophet
2025-02-04 00:00:00,28744.861892232308,2025-01-22T18:39:58.008198,Prophet
2025-02-04 01:00:00,28807.826801712014,2025-01-22T18:39:58.008198,Prophet
2025-02-04 02:00:00,28864.12965767049,2025-01-22T18:39:58.008198,Prophet
2025-02-04 03:00:00,28913.835338287707,2025-01-22T18:39:58.008198,Prophet
2025-02-04 04:00:00,28957.06705211115,2025-01-22T18:39:58.008198,Prophet
2025-02-04 05:00:00,28994.00320502867,2025-01-22T18:39:58.008198,Prophet
2025-02-04 06:00:00,29024.873731425345,2025-01-22T18:39:58.008198,Prophet
2025-02-04 07:00:00,29049.955939743817,2025-01-22T18:39:58.008198,Prophet
2025-02-04 08:00:00,29069.569928013483,2025-01-22T18:39:58.008198,Prophet
2025-02-04 09:00:00,29084.07362921967,2025-01-22T18:39:58.008198,Prophet
2025-02-04 10:00:00,29093.857550152003,2025-01-22T18:39:58.008198,Prophet
2025-02-04 11:00:00,29099.339270352888,2025-01-22T18:39:58.008198,Prophet
2025-02-04 12:00:00,29100.957769758446,2025-01-22T18:39:58.008198,Prophet
2025-02-04 13:00:00,29099.16765493065,2025-01-22T18:39:58.008198,Prophet
2025-02-04 14:00:00,29094.433354090917,2025-01-22T18:39:58.008198,Prophet
2025-02-04 15:00:00,29087.22335069078,2025-01-22T18:39:58.008198,Prophet
2025-02-04 16:00:00,29078.004523871477,2025-01-22T18:39:58.008198,Prophet
2025-02-04 17:00:00,29067.236662002342,2025-01-22T18:39:58.008198,Prophet
2025-02-04 18:00:00,29055.36721245381,2025-01-22T18:39:58.008198,Prophet
2025-02-04 19:00:00,29042.82632710227,2025-01-22T18:39:58.008198,Prophet
2025-02-04 20:00:00,29030.022258483226,2025-01-22T18:39:58.008198,Prophet
2025-02-04 21:00:00,29017.337156533224,2025-01-22T18:39:58.008198,Prophet
2025-02-04 22:00:00,29005.12331012946,2025-01-22T18:39:58.008198,Prophet
2025-02-04 23:00:00,28993.699871453886,2025-01-22T18:39:58.008198,Prophet
2025-02-05 00:00:00,28983.350094622467,2025-01-22T18:39:58.008198,Prophet
2025-02-05 01:00:00,28974.319113106336,2025-01-22T18:39:58.008198,Prophet
2025-02-05 02:00:00,28966.812273230724,2025-01-22T18:39:58.008198,Prophet
